Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
1185, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1186, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000001111100, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1187, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001010, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1188, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1189, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1190, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1191, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001001, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1192, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1193, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010001010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
1194, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1195, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1196, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1197, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1198, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1199, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110101, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1200, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1201, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000000110001, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
1202, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1203, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1204, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1205, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000010, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 00000010001011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1206, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001011, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1207, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1208, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1209, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1210, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001111, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 00000001111101, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 
1211, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1212, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1213, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1214, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1215, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1216, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1217, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1218, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000010, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 00000010001011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1219, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1220, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000000110101, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
1221, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1222, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1223, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1224, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1225, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1226, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1227, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1228, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000001111101, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 
1229, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1230, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1231, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1232, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1233, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1234, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1235, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1236, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1237, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1238, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1239, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1240, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1241, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1242, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1243, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1244, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1245, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000101, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 00000010001110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
1246, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1247, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000000110011, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
1248, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110101, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1249, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
